Model,Dataset,Batch Number,Loss,Accuracy
CNN_B,Affine Dataset,31,0.6780943870544434,0.8171428442001343
CNN_B,Affine Dataset,32,0.8645458817481995,0.7622857093811035
CNN_B,Affine Dataset,33,1.0922091007232666,0.7151428461074829
CNN_B,Affine Dataset,34,1.3941199779510498,0.6825714111328125
CNN_B,Affine Dataset,35,1.6744540929794312,0.6502857208251953
CNN_B,Affine Dataset,36,1.9998189210891724,0.5839999914169312
CNN_B,Affine Dataset,37,2.3481311798095703,0.5397142767906189
CNN_B,Affine Dataset,38,2.711790084838867,0.4997142851352691
CNN_B,Affine Dataset,39,2.9751200675964355,0.4731428623199463
CNN_B,Affine Dataset,40,3.257751941680908,0.4348571300506592
CNN_B,Affine Dataset,41,3.5517020225524902,0.4037142992019653
CNN_B,Affine Dataset,29,0.3946146667003631,0.8877142667770386
CNN_B,Affine Dataset,14,0.0037773505318909,0.998285710811615
CNN_B,Affine Dataset,13,0.0045277820900082,0.9985714554786682
CNN_B,Affine Dataset,12,0.0035917211789637,0.9988571405410768
CNN_B,Noise Dataset,60,0.0003533775743562,1.0
CNN_B,Noise Dataset,61,0.0005073468782939,1.0
CNN_B,Noise Dataset,62,0.0007087879930622,1.0
CNN_B,Noise Dataset,63,0.0010669961338862,1.0
CNN_B,Noise Dataset,64,0.0016525380779057,1.0
CNN_B,Noise Dataset,65,0.002473494503647,1.0
CNN_B,Noise Dataset,66,0.0042818053625524,1.0
CNN_B,Noise Dataset,67,0.0074608889408409,1.0
CNN_B,Noise Dataset,68,0.0137437647208571,1.0
CNN_B,Noise Dataset,69,0.0269491635262966,1.0
CNN_B,Noise Dataset,70,0.0567334480583667,1.0
CNN_B,Noise Dataset,71,0.1244245320558548,1.0
CNN_B,Noise Dataset,72,0.2791941165924072,0.99914288520813
CNN_B,Noise Dataset,73,0.588763952255249,0.9928571581840516
CNN_B,Noise Dataset,74,1.084386110305786,0.9817143082618712
CNN_B,Noise Dataset,75,1.6984872817993164,0.9277142882347108
CNN_B,Affine Dataset,1,8.971204806584865e-05,1.0
CNN_B,Affine Dataset,2,8.167774467437994e-06,1.0
CNN_B,Affine Dataset,3,2.1384616957220715e-06,1.0
CNN_B,Affine Dataset,4,2.441659262331086e-06,1.0
CNN_B,Affine Dataset,5,5.042398697696626e-06,1.0
CNN_B,Affine Dataset,6,2.96282596536912e-05,1.0
CNN_B,Affine Dataset,7,0.0002211727405665,1.0
CNN_B,Affine Dataset,8,0.0001049404454533,1.0
CNN_B,Affine Dataset,9,0.0001278424460906,1.0
CNN_B,Affine Dataset,10,0.0007040966302156,0.9997143149375916
CNN_B,Affine Dataset,11,0.0021803134586662,0.9988571405410768
CNN_B,Noise Dataset,58,0.0001695992541499,1.0
CNN_B_Baseline,Noise Dataset,1,0.0002479227550793,1.0
CNN_B_Baseline,Center Rotation Dataset,90,10.459221839904783,0.04714285582304
CNN_B_Baseline,Center Rotation Dataset,29,4.779729843139648,0.2271428555250167
CNN_B_Baseline,Center Rotation Dataset,3,0.0003565916267689,1.0
CNN_B_Baseline,Center Rotation Dataset,4,0.0005170804215595,1.0
CNN_B_Baseline,Center Rotation Dataset,5,0.0010022692149505,1.0
CNN_B_Baseline,Center Rotation Dataset,6,0.0020489187445491,1.0
CNN_B_Baseline,Center Rotation Dataset,7,0.0044939857907593,0.99914288520813
CNN_B_Baseline,Center Rotation Dataset,8,0.0095914071425795,0.9974285960197448
CNN_B_Baseline,Center Rotation Dataset,9,0.0190884973853826,0.9945714473724364
CNN_B_Baseline,Center Rotation Dataset,10,0.0360196940600872,0.9868571162223816
CNN_B_Baseline,Center Rotation Dataset,11,0.0614554621279239,0.974571406841278
CNN_B_Baseline,Center Rotation Dataset,12,0.0990514233708381,0.9617142677307128
CNN_B_Baseline,Center Rotation Dataset,13,0.1517465114593505,0.943142831325531
CNN_B_Baseline,Center Rotation Dataset,14,0.2209059596061706,0.9257143139839172
CNN_B_Baseline,Center Rotation Dataset,2,0.0002957899705506,1.0
CNN_B_Baseline,Center Rotation Dataset,15,0.3096933960914612,0.907714307308197
CNN_B_Baseline,Center Rotation Dataset,17,0.5639175772666931,0.8482857346534729
CNN_B_Baseline,Center Rotation Dataset,18,0.7435682415962219,0.8217142820358276
CNN_B_Baseline,Center Rotation Dataset,19,0.9688547253608704,0.7722856998443604
CNN_B_Baseline,Center Rotation Dataset,20,1.2353785037994385,0.7122856974601746
CNN_B_Baseline,Center Rotation Dataset,21,1.549886703491211,0.6548571586608887
CNN_B_Baseline,Center Rotation Dataset,22,1.901503086090088,0.5794285535812378
CNN_B_Baseline,Center Rotation Dataset,23,2.2886674404144287,0.5234285593032837
CNN_B_Baseline,Center Rotation Dataset,24,2.698861837387085,0.4648571312427521
CNN_B_Baseline,Center Rotation Dataset,25,3.1149275302886963,0.414000004529953
CNN_B_Baseline,Center Rotation Dataset,26,3.5297327041625977,0.3651428520679474
CNN_B_Baseline,Center Rotation Dataset,27,3.9401795864105225,0.3174285590648651
CNN_B_Baseline,Center Rotation Dataset,28,4.365479469299316,0.2734285593032837
CNN_B_Baseline,Center Rotation Dataset,16,0.4198212325572967,0.881428599357605
CNN_B_Baseline,Center Rotation Dataset,89,10.27111530303955,0.0451428554952144
CNN_B_Baseline,Center Rotation Dataset,1,0.0002479227841831,1.0
CNN_B_Baseline,Affine Dataset,74,6.171499252319336,0.0008571428479626
CNN_B_Baseline,Affine Dataset,47,6.572103977203369,0.0751428604125976
CNN_B_Baseline,Affine Dataset,48,6.702692985534668,0.0691428557038307
CNN_B_Baseline,Affine Dataset,49,6.872584819793701,0.0545714274048805
CNN_B_Baseline,Affine Dataset,50,7.035813808441162,0.0460000000894069
CNN_B_Baseline,Affine Dataset,51,7.196235656738281,0.0457142852246761
CNN_B_Baseline,Affine Dataset,52,7.375387191772461,0.0460000000894069
CNN_B_Baseline,Affine Dataset,53,7.552565097808838,0.0497142858803272
CNN_B_Baseline,Affine Dataset,54,7.749571800231934,0.0494285710155963
CNN_B_Baseline,Affine Dataset,55,7.97841215133667,0.0502857156097888
CNN_B_Baseline,Affine Dataset,56,8.168490409851074,0.04714285582304
CNN_B_Baseline,Affine Dataset,57,8.469969749450684,0.0457142852246761
CNN_B_Baseline,Affine Dataset,58,8.6818265914917,0.0425714291632175
CNN_B_Baseline,Affine Dataset,75,5.739255905151367,0.0217142850160598
CNN_B_Baseline,Affine Dataset,59,8.851122856140137,0.0419999994337558
CNN_B_Baseline,Affine Dataset,61,8.975502014160156,0.0439999997615814
CNN_B_Baseline,Affine Dataset,62,9.03720474243164,0.0394285731017589
CNN_B_Baseline,Affine Dataset,63,9.043412208557127,0.0359999984502792
CNN_B_Baseline,Affine Dataset,64,8.995613098144531,0.0314285717904567
CNN_B_Baseline,Affine Dataset,65,8.899654388427734,0.0305714290589094
CNN_B_Baseline,Affine Dataset,66,8.771080017089844,0.0305714290589094
CNN_B_Baseline,Affine Dataset,67,8.51597785949707,0.0291428565979003
CNN_B_Baseline,Affine Dataset,68,8.221336364746094,0.0237142853438854
CNN_B_Baseline,Affine Dataset,69,7.905823707580566,0.0154285710304975
CNN_B_Baseline,Affine Dataset,70,7.575161457061768,0.0102857146412134
CNN_B_Baseline,Affine Dataset,71,7.228116989135742,0.006000000052154
CNN_B_Baseline,Affine Dataset,72,6.815519332885742,0.0028571428265422
CNN_B_Baseline,Affine Dataset,60,8.955832481384277,0.0425714291632175
CNN_B_Baseline,Affine Dataset,46,6.4379730224609375,0.0791428536176681
CNN_B_Baseline,Center Rotation Dataset,30,5.181053161621094,0.196857139468193
CNN_B_Baseline,Center Rotation Dataset,32,5.960465431213379,0.1471428573131561
CNN_B_Baseline,Center Rotation Dataset,63,10.846455574035645,0.063714288175106
CNN_B_Baseline,Center Rotation Dataset,64,10.863385200500488,0.0640000030398368
CNN_B_Baseline,Center Rotation Dataset,65,10.88375759124756,0.0642857179045677
CNN_B_Baseline,Center Rotation Dataset,66,10.900274276733398,0.0642857179045677
CNN_B_Baseline,Center Rotation Dataset,67,10.905733108520508,0.0622857138514518
CNN_B_Baseline,Center Rotation Dataset,68,10.897127151489258,0.0602857135236263
CNN_B_Baseline,Center Rotation Dataset,69,10.888036727905272,0.0548571422696113
CNN_B_Baseline,Center Rotation Dataset,70,10.873589515686035,0.050000000745058
CNN_B_Baseline,Center Rotation Dataset,71,10.856040954589844,0.0497142858803272
CNN_B_Baseline,Center Rotation Dataset,72,10.831971168518066,0.050000000745058
CNN_B_Baseline,Center Rotation Dataset,73,10.810487747192385,0.0497142858803272
CNN_B_Baseline,Center Rotation Dataset,74,10.793034553527832,0.0497142858803272
CNN_B_Baseline,Center Rotation Dataset,62,10.825020790100098,0.0642857179045677
CNN_B_Baseline,Center Rotation Dataset,75,10.765786170959473,0.0497142858803272
CNN_B_Baseline,Center Rotation Dataset,77,10.709989547729492,0.0525714270770549
CNN_B_Baseline,Center Rotation Dataset,78,10.676122665405272,0.0534285716712474
CNN_B_Baseline,Center Rotation Dataset,79,10.62583351135254,0.055428571999073
CNN_B_Baseline,Center Rotation Dataset,80,10.590625762939451,0.0548571422696113
CNN_B_Baseline,Center Rotation Dataset,81,10.553815841674805,0.0525714270770549
CNN_B_Baseline,Center Rotation Dataset,82,10.524788856506348,0.0502857156097888
CNN_B_Baseline,Center Rotation Dataset,83,10.493465423583984,0.0488571412861347
CNN_B_Baseline,Center Rotation Dataset,84,10.461715698242188,0.04714285582304
CNN_B_Baseline,Center Rotation Dataset,85,10.424835205078123,0.0465714298188686
CNN_B_Baseline,Center Rotation Dataset,86,10.376912117004396,0.0460000000894069
CNN_B_Baseline,Center Rotation Dataset,87,10.342158317565918,0.0448571443557739
CNN_B_Baseline,Center Rotation Dataset,88,10.2914400100708,0.0448571443557739
CNN_B_Baseline,Center Rotation Dataset,76,10.7406587600708,0.0511428564786911
CNN_B_Baseline,Center Rotation Dataset,31,5.579394340515137,0.167142853140831
CNN_B_Baseline,Center Rotation Dataset,61,10.796490669250488,0.0651428550481796
CNN_B_Baseline,Center Rotation Dataset,59,10.710824966430664,0.0651428550481796
CNN_B_Baseline,Center Rotation Dataset,33,6.328145503997803,0.1319999992847442
CNN_B_Baseline,Center Rotation Dataset,34,6.670617580413818,0.1185714304447174
CNN_B_Baseline,Center Rotation Dataset,35,6.990867137908936,0.1074285730719566
CNN_B_Baseline,Center Rotation Dataset,36,7.287937641143799,0.0939999967813491
CNN_B_Baseline,Center Rotation Dataset,37,7.558406352996826,0.0874285697937011
CNN_B_Baseline,Center Rotation Dataset,38,7.816550731658935,0.0794285684823989
CNN_B_Baseline,Center Rotation Dataset,39,8.040779113769531,0.0705714300274849
CNN_B_Baseline,Center Rotation Dataset,40,8.25782299041748,0.0642857179045677
CNN_B_Baseline,Center Rotation Dataset,41,8.466172218322754,0.0617142841219902
CNN_B_Baseline,Center Rotation Dataset,42,8.674498558044434,0.0582857131958007
CNN_B_Baseline,Center Rotation Dataset,43,8.869260787963867,0.0574285723268985
CNN_B_Baseline,Center Rotation Dataset,44,9.04331874847412,0.056571427732706
CNN_B_Baseline,Center Rotation Dataset,60,10.760334968566896,0.0654285699129104
CNN_B_Baseline,Center Rotation Dataset,45,9.222765922546388,0.0560000017285347
CNN_B_Baseline,Center Rotation Dataset,47,9.539928436279297,0.0542857125401496
CNN_B_Baseline,Center Rotation Dataset,48,9.68560028076172,0.0545714274048805
CNN_B_Baseline,Center Rotation Dataset,49,9.823447227478027,0.055428571999073
CNN_B_Baseline,Center Rotation Dataset,50,9.937047958374023,0.0560000017285347
CNN_B_Baseline,Center Rotation Dataset,51,10.053951263427734,0.0560000017285347
CNN_B_Baseline,Center Rotation Dataset,52,10.166610717773438,0.0594285726547241
CNN_B_Baseline,Center Rotation Dataset,53,10.266589164733888,0.0631428584456443
CNN_B_Baseline,Center Rotation Dataset,54,10.370159149169922,0.0654285699129104
CNN_B_Baseline,Center Rotation Dataset,55,10.462931632995604,0.0651428550481796
CNN_B_Baseline,Center Rotation Dataset,56,10.534831047058104,0.0631428584456443
CNN_B_Baseline,Center Rotation Dataset,57,10.608804702758787,0.0648571401834487
CNN_B_Baseline,Center Rotation Dataset,58,10.661249160766602,0.0659999996423721
CNN_B_Baseline,Center Rotation Dataset,46,9.395750045776367,0.0548571422696113
CNN_B_Baseline,Affine Dataset,45,6.296670436859131,0.0874285697937011
CNN_B_Baseline,Affine Dataset,73,6.5020904541015625,0.0005714285653084
CNN_B_Baseline,Affine Dataset,43,6.085859775543213,0.102571427822113
CNN_B_Baseline,Affine Dataset,44,6.218533992767334,0.096000000834465
CNN_B_Baseline,Noise Dataset,33,0.0001064007592503,1.0
CNN_B_Baseline,Noise Dataset,34,0.0001252511137863,1.0
CNN_B_Baseline,Noise Dataset,35,0.0001477466430515,1.0
CNN_B_Baseline,Noise Dataset,36,0.0001782410254236,1.0
CNN_B_Baseline,Noise Dataset,37,0.000218672255869,1.0
CNN_B_Baseline,Noise Dataset,38,0.0002623912005219,1.0
CNN_B_Baseline,Noise Dataset,39,0.000332005060045,1.0
CNN_B_Baseline,Noise Dataset,40,0.000386548548704,1.0
CNN_B_Baseline,Noise Dataset,41,0.0004821553302463,1.0
CNN_B_Baseline,Noise Dataset,42,0.0005902280681766,1.0
CNN_B_Baseline,Noise Dataset,43,0.0007363226031884,1.0
CNN_B_Baseline,Noise Dataset,31,7.490139978472143e-05,1.0
CNN_B_Baseline,Noise Dataset,44,0.0008996649994514,1.0
CNN_B_Baseline,Noise Dataset,46,0.001421699533239,1.0
CNN_B_Baseline,Noise Dataset,47,0.0018114849226549,1.0
CNN_B_Baseline,Noise Dataset,48,0.0022999043576419,1.0
CNN_B_Baseline,Noise Dataset,49,0.0029134948272258,1.0
CNN_B_Baseline,Noise Dataset,50,0.003700683126226,1.0
CNN_B_Baseline,Noise Dataset,51,0.0047401171177625,1.0
CNN_B_Baseline,Noise Dataset,52,0.0061570848338305,1.0
CNN_B_Baseline,Noise Dataset,53,0.008020831272006,1.0
CNN_B_Baseline,Noise Dataset,54,0.0104625476524233,1.0
CNN_B_Baseline,Noise Dataset,55,0.0136543093249201,1.0
CNN_B_Baseline,Noise Dataset,56,0.0179584510624408,1.0
CNN_B_Baseline,Noise Dataset,57,0.0237822718918323,1.0
CNN_B_Baseline,Noise Dataset,45,0.0011413226602599,1.0
CNN_B_Baseline,Noise Dataset,58,0.0314399562776088,1.0
CNN_B_Baseline,Noise Dataset,30,6.382401625160128e-05,1.0
CNN_B_Baseline,Noise Dataset,28,4.51471860287711e-05,1.0
CNN_B_Baseline,Noise Dataset,2,6.764968020434026e-06,1.0
CNN_B_Baseline,Noise Dataset,3,6.609867341467179e-06,1.0
CNN_B_Baseline,Noise Dataset,4,6.572302027052501e-06,1.0
CNN_B_Baseline,Noise Dataset,5,6.552969352924265e-06,1.0
CNN_B_Baseline,Noise Dataset,6,6.608363037230447e-06,1.0
CNN_B_Baseline,Noise Dataset,7,6.61532067169901e-06,1.0
CNN_B_Baseline,Noise Dataset,8,6.917688097018981e-06,1.0
CNN_B_Baseline,Noise Dataset,9,7.0973501351545565e-06,1.0
CNN_B_Baseline,Noise Dataset,10,7.286529580596834e-06,1.0
CNN_B_Baseline,Noise Dataset,11,7.716168511251453e-06,1.0
CNN_B_Baseline,Noise Dataset,12,8.272990271507297e-06,1.0
CNN_B_Baseline,Noise Dataset,13,8.581406291341409e-06,1.0
CNN_B_Baseline,Noise Dataset,29,5.177805360290222e-05,1.0
CNN_B_Baseline,Noise Dataset,14,9.246643458027393e-06,1.0
CNN_B_Baseline,Noise Dataset,16,1.06744018921745e-05,1.0
CNN_B_Baseline,Noise Dataset,17,1.1743680261133704e-05,1.0
CNN_B_Baseline,Noise Dataset,18,1.2925457667734008e-05,1.0
CNN_B_Baseline,Noise Dataset,19,1.4184460269461852e-05,1.0
CNN_B_Baseline,Noise Dataset,20,1.578172123117838e-05,1.0
CNN_B_Baseline,Noise Dataset,21,1.7722031770972535e-05,1.0
CNN_B_Baseline,Noise Dataset,22,1.96751716430299e-05,1.0
CNN_B_Baseline,Noise Dataset,23,2.2238957171794027e-05,1.0
CNN_B_Baseline,Noise Dataset,24,2.55448576353956e-05,1.0
CNN_B_Baseline,Noise Dataset,25,2.8924232537974603e-05,1.0
CNN_B_Baseline,Noise Dataset,26,3.365741576999426e-05,1.0
CNN_B_Baseline,Noise Dataset,27,3.9608079532627016e-05,1.0
CNN_B_Baseline,Noise Dataset,15,9.859830242930911e-06,1.0
CNN_B_Baseline,Noise Dataset,59,0.041650902479887,1.0
CNN_B_Baseline,Noise Dataset,32,8.958909165812656e-05,1.0
CNN_B_Baseline,Noise Dataset,61,0.0735372975468635,1.0
CNN_B_Baseline,Affine Dataset,17,1.1222785711288452,0.7668571472167969
CNN_B_Baseline,Affine Dataset,18,1.3489947319030762,0.7268571257591248
CNN_B_Baseline,Affine Dataset,19,1.580215573310852,0.6551428437232971
CNN_B_Baseline,Affine Dataset,20,1.8230849504470823,0.6137142777442932
CNN_B_Baseline,Affine Dataset,21,2.046695709228516,0.5685714483261108
CNN_B_Baseline,Affine Dataset,22,2.294147253036499,0.515999972820282
CNN_B_Baseline,Affine Dataset,23,2.564974546432495,0.4754285812377929
CNN_B_Baseline,Affine Dataset,24,2.8489866256713867,0.4365714192390442
CNN_B_Baseline,Affine Dataset,25,3.0937957763671875,0.4120000004768371
CNN_B_Baseline,Affine Dataset,26,3.3880703449249268,0.3777142763137817
CNN_B_Baseline,Affine Dataset,27,3.665945053100586,0.3502857089042663
CNN_B_Baseline,Affine Dataset,28,3.8948605060577393,0.3151428699493408
CNN_B_Baseline,Affine Dataset,16,0.9297623038291932,0.7962856888771057
CNN_B_Baseline,Affine Dataset,29,4.135769844055176,0.2802857160568237
CNN_B_Baseline,Affine Dataset,31,4.539506912231445,0.2297142893075943
CNN_B_Baseline,Affine Dataset,32,4.721479415893555,0.2188571393489837
CNN_B_Baseline,Affine Dataset,33,4.894327163696289,0.203428566455841
CNN_B_Baseline,Affine Dataset,34,5.066570281982422,0.19200000166893
CNN_B_Baseline,Affine Dataset,35,5.218935489654541,0.1745714247226715
CNN_B_Baseline,Affine Dataset,36,5.352523326873779,0.1662857085466385
CNN_B_Baseline,Affine Dataset,37,5.48959493637085,0.1522857099771499
CNN_B_Baseline,Affine Dataset,38,5.631411075592041,0.1425714343786239
CNN_B_Baseline,Affine Dataset,39,5.754106998443604,0.1305714249610901
CNN_B_Baseline,Affine Dataset,40,5.83738374710083,0.1208571419119834
CNN_B_Baseline,Affine Dataset,41,5.932775497436523,0.1142857149243354
CNN_B_Baseline,Noise Dataset,60,0.0554938577115535,1.0
CNN_B_Baseline,Affine Dataset,30,4.360153675079346,0.2491428554058075
CNN_B_Baseline,Affine Dataset,15,0.7306130528450012,0.8320000171661377
CNN_B_Baseline,Affine Dataset,42,6.025655269622803,0.1057142838835716
CNN_B_Baseline,Affine Dataset,13,0.4211999177932739,0.8899999856948853
CNN_B_Baseline,Affine Dataset,14,0.5594474077224731,0.8611428737640381
CNN_B_Baseline,Noise Dataset,63,0.1294914186000824,1.0
CNN_B_Baseline,Noise Dataset,64,0.1718247085809707,1.0
CNN_B_Baseline,Noise Dataset,65,0.2265364229679107,1.0
CNN_B_Baseline,Noise Dataset,66,0.2971682548522949,1.0
CNN_B_Baseline,Noise Dataset,67,0.384234607219696,1.0
CNN_B_Baseline,Noise Dataset,68,0.4972317218780517,0.9994285702705384
CNN_B_Baseline,Noise Dataset,69,0.6388803124427795,0.9997143149375916
CNN_B_Baseline,Noise Dataset,70,0.8075339198112488,0.9988571405410768
CNN_B_Baseline,Noise Dataset,71,1.0154153108596802,0.9994285702705384
CNN_B_Baseline,Noise Dataset,72,1.261906385421753,0.998285710811615
CNN_B_Baseline,Noise Dataset,73,1.5337294340133667,0.9971428513526917
CNN_B_Baseline,Noise Dataset,74,1.8378314971923828,0.9945714473724364
CNN_B_Baseline,Noise Dataset,62,0.0980072394013404,1.0
CNN_B_Baseline,Affine Dataset,1,0.0016286434838548,1.0
CNN_B_Baseline,Noise Dataset,75,2.147441864013672,0.9911428689956664
CNN_B_Baseline,Affine Dataset,12,0.2939885258674621,0.9139999747276306
CNN_B_Baseline,Affine Dataset,11,0.2055252194404602,0.9340000152587892
CNN_B_Baseline,Affine Dataset,10,0.1248257830739021,0.9528571367263794
CNN_B_Baseline,Affine Dataset,8,0.046295840293169,0.9842857122421264
CNN_B_Baseline,Affine Dataset,9,0.0781877413392067,0.9708571434020996
CNN_B_Baseline,Affine Dataset,6,0.0156346596777439,0.99571430683136
CNN_B_Baseline,Affine Dataset,5,0.0076667326502501,0.9977142810821532
CNN_B_Baseline,Affine Dataset,4,0.0047226664610207,0.9985714554786682
CNN_B_Baseline,Affine Dataset,3,0.0025150740984827,0.9997143149375916
CNN_B_Baseline,Affine Dataset,2,0.0018952331738546,1.0
CNN_B_Baseline,Affine Dataset,7,0.0283124689012765,0.9911428689956664
CNN_D,Affine Dataset,7,0.3259572982788086,0.9997143149375916
CNN_D,Affine Dataset,4,0.3264859020709991,0.99914288520813
CNN_D,Affine Dataset,5,0.3261187076568603,0.9994285702705384
CNN_D,Affine Dataset,6,0.3258880078792572,0.9997143149375916
CNN_D,Affine Dataset,8,0.3260628879070282,0.9997143149375916
CNN_D,Affine Dataset,14,0.3352679312229156,1.0
CNN_D,Affine Dataset,10,0.326875627040863,0.9997143149375916
CNN_D,Affine Dataset,11,0.3279385864734649,1.0
CNN_D,Affine Dataset,12,0.3295862972736358,1.0
CNN_D,Affine Dataset,13,0.3319053649902344,1.0
CNN_D,Noise Dataset,64,8.272294998168945,0.0345714278519153
CNN_D,Affine Dataset,9,0.3263476490974426,0.9997143149375916
CNN_D,Affine Dataset,3,0.3269736766815185,0.99914288520813
CNN_D,Noise Dataset,72,6.8700032234191895,0.0468571446835994
CNN_D,Affine Dataset,1,0.3290993869304657,0.99914288520813
CNN_D,Noise Dataset,75,6.577188014984131,0.0294285714626312
CNN_D,Noise Dataset,74,6.633830547332764,0.0291428565979003
CNN_D,Noise Dataset,73,6.732235908508301,0.0291428565979003
CNN_D,Noise Dataset,71,7.052872180938721,0.0577142871916294
CNN_D,Noise Dataset,70,7.291955947875977,0.055428571999073
CNN_D,Noise Dataset,69,7.600071907043457,0.0394285731017589
CNN_D,Noise Dataset,68,7.928833484649658,0.0302857141941785
CNN_D,Noise Dataset,67,8.237232208251953,0.0288571435958147
CNN_D,Noise Dataset,66,8.448734283447266,0.0294285714626312
CNN_D,Noise Dataset,65,8.488292694091797,0.0314285717904567
CNN_D,Affine Dataset,15,0.3396264314651489,0.9994285702705384
CNN_D,Affine Dataset,2,0.327746719121933,0.99914288520813
CNN_D,Affine Dataset,16,0.344847172498703,0.998285710811615
CNN_D,Affine Dataset,30,0.7199940085411072,0.8939999938011169
CNN_D,Affine Dataset,18,0.3580538928508758,0.9940000176429749
CNN_D,Noise Dataset,63,7.792622566223144,0.0388571433722972
CNN_D,Affine Dataset,44,2.6519076824188232,0.3082857131958008
CNN_D,Affine Dataset,43,2.4599084854125977,0.345714271068573
CNN_D,Affine Dataset,42,2.283599138259888,0.3885714411735534
CNN_D,Affine Dataset,41,2.1186535358428955,0.4268571436405182
CNN_D,Affine Dataset,40,1.949251651763916,0.4725714325904846
CNN_D,Affine Dataset,39,1.7989920377731323,0.5208571553230286
CNN_D,Affine Dataset,38,1.6583632230758667,0.5705714225769043
CNN_D,Affine Dataset,37,1.5191929340362549,0.6342856884002686
CNN_D,Affine Dataset,36,1.391923427581787,0.6908571720123291
CNN_D,Affine Dataset,35,1.2649718523025513,0.7459999918937683
CNN_D,Affine Dataset,34,1.1228128671646118,0.7714285850524902
CNN_D,Affine Dataset,17,0.3512870967388153,0.9962857365608216
CNN_D,Affine Dataset,33,1.0003730058670044,0.8057143092155457
CNN_D,Affine Dataset,31,0.7965558767318726,0.8637142777442932
CNN_D,Affine Dataset,29,0.6586050391197205,0.9071428775787354
CNN_D,Affine Dataset,28,0.6003769636154175,0.9231428503990172
CNN_D,Affine Dataset,27,0.544861376285553,0.9331428408622742
CNN_D,Affine Dataset,26,0.4991775453090668,0.944000005722046
CNN_D,Affine Dataset,25,0.4611554443836212,0.9537143111228944
CNN_D,Affine Dataset,24,0.4327822625637054,0.962000012397766
CNN_D,Affine Dataset,23,0.4110183417797088,0.9685714244842528
CNN_D,Affine Dataset,22,0.3929617404937744,0.9774285554885864
CNN_D,Affine Dataset,21,0.3802993893623352,0.984857141971588
CNN_D,Affine Dataset,20,0.3714377582073211,0.9891428351402284
CNN_D,Affine Dataset,19,0.364701896905899,0.9905714392662048
CNN_D,Affine Dataset,32,0.8919152021408081,0.8325714468955994
CNN_D,Noise Dataset,62,7.088415622711182,0.0468571446835994
CNN_D,Affine Dataset,45,2.8435654640197754,0.2817142903804779
CNN_D,Noise Dataset,60,5.226166725158691,0.1148571446537971
CNN_D,Noise Dataset,28,0.3303258121013641,0.9988571405410768
CNN_D,Noise Dataset,27,0.3307383060455322,0.9988571405410768
CNN_D,Noise Dataset,26,0.3312183916568756,0.9988571405410768
CNN_D,Noise Dataset,25,0.3318965137004852,0.9988571405410768
CNN_D,Noise Dataset,24,0.3325325846672058,0.9985714554786682
CNN_D,Noise Dataset,23,0.3332539200782776,0.998285710811615
CNN_D,Noise Dataset,22,0.3340046107769012,0.9977142810821532
CNN_D,Noise Dataset,21,0.3346352875232696,0.9974285960197448
CNN_D,Noise Dataset,20,0.3352701663970947,0.99657142162323
CNN_D,Noise Dataset,19,0.3361486494541168,0.9954285621643066
CNN_D,Noise Dataset,18,0.3367311656475067,0.9945714473724364
CNN_D,Noise Dataset,17,0.337515264749527,0.9942857027053832
CNN_D,Noise Dataset,29,0.3297486305236816,0.9988571405410768
CNN_D,Noise Dataset,16,0.3382368981838226,0.9934285879135132
CNN_D,Noise Dataset,14,0.3396759629249573,0.99314284324646
CNN_D,Noise Dataset,13,0.3403586447238922,0.9925714135169984
CNN_D,Noise Dataset,12,0.3410501480102539,0.9919999837875366
CNN_D,Noise Dataset,11,0.3416905999183655,0.9919999837875366
CNN_D,Noise Dataset,10,0.342235267162323,0.9919999837875366
CNN_D,Noise Dataset,9,0.3426524698734283,0.9911428689956664
CNN_D,Noise Dataset,8,0.3429107069969177,0.991428554058075
CNN_D,Noise Dataset,7,0.3431379497051239,0.9911428689956664
CNN_D,Noise Dataset,6,0.3431845605373382,0.9908571243286132
CNN_D,Noise Dataset,5,0.3431540727615356,0.991428554058075
CNN_D,Noise Dataset,4,0.3428753614425659,0.991428554058075
CNN_D,Noise Dataset,3,0.3425999581813812,0.9917142987251282
CNN_D,Noise Dataset,15,0.3389590084552765,0.9934285879135132
CNN_D,Noise Dataset,30,0.3293635249137878,0.9988571405410768
CNN_D,Noise Dataset,31,0.3290860652923584,0.9988571405410768
CNN_D,Noise Dataset,32,0.3289078176021576,0.9988571405410768
CNN_D,Noise Dataset,59,4.233390808105469,0.181999996304512
CNN_D,Noise Dataset,58,3.310840606689453,0.2722856998443603
CNN_D,Noise Dataset,57,2.4710488319396973,0.3937142789363861
CNN_D,Noise Dataset,56,1.7639520168304443,0.5131428837776184
CNN_D,Noise Dataset,55,1.2143971920013428,0.6600000262260437
CNN_D,Noise Dataset,54,0.8326787352561951,0.8322857022285461
CNN_D,Noise Dataset,53,0.6025848388671875,0.9325714111328124
CNN_D,Noise Dataset,52,0.4742214679718017,0.9697142839431764
CNN_D,Noise Dataset,51,0.4068392515182495,0.9851428866386414
CNN_D,Noise Dataset,50,0.3713362216949463,0.9942857027053832
CNN_D,Noise Dataset,49,0.3525783121585846,0.99657142162323
CNN_D,Noise Dataset,48,0.3420896828174591,0.9968571662902832
CNN_D,Noise Dataset,47,0.3360963761806488,0.9974285960197448
